sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert
test.enc.prompt.txt::00256,Do you know,0.0,content_diversity,It will be nice to enjoy the sunshine,The temperatures will be much warmer than Pittsburgh,Visiting my Mom will be nice,Meeting new friends will be nice,Going to restaurants for dinner will be fun.,3.900,0.700,-0.125,0.885,-0.231,-0.728,-0.333
test.enc.prompt.txt::00297,Might as well,1.0,content_diversity,"eat lunch now, it's going to be a long car ride.","call a divorce attorney, I'm ready to admit defeat.","put my feet up, no one is showing up in this bad weather.",take out a loan as I can't even afford the down payment.,go to the store after work since I won't have time tomorrow.,4.500,0.500,-0.015,0.979,-0.169,-0.652,-0.178
test.enc.prompt.txt::00297,Might as well,0.0,content_diversity,"call this party off and relax, all the roads are closed.","stop decorating and start eating, the storm just got upgraded to a blizzard.","stream a movie, try to stay warm and forget about this canceled party.",find a comfy chair and a good book while the wind howls outside.,watch some TV while everyone calls to saythat  they are snowed in,3.400,0.917,-0.033,0.955,-0.167,-0.682,-0.287
test.enc.prompt.txt::00334,It wasn't me.,1.0,content_diversity,Don't ask me again.,I think I saw Bill working on it.,But I can introduce you to the author.,Who told you?,I don't work in that department.,4.600,0.539,-0.013,0.979,-0.178,-0.643,-0.195
test.enc.prompt.txt::00334,It wasn't me.,0.0,content_diversity,I've never been there.,Pat usually takes care of that area.,We didn't have to work that day.,"My car wouldn't start, so I called in.",Our unit was deployed in another city.,4.300,0.458,-0.006,0.988,-0.286,-0.589,-0.133
test.enc.prompt.txt::00292,Due north. At,1.0,content_diversity,the corner of Pine and Maple.,least we didn't have to go South and endure the sweltering heat.,3:00 tomorrow in the park by the swings.,the fork in the road take a left and travel another mile.,least an hour outside the city limits.,4.300,0.600,-0.052,0.951,-0.098,-0.613,-0.120
test.enc.prompt.txt::00292,Due north. At,0.0,content_diversity,least we didn't sweat as much while on vacation.,best we stayed cool.,our busiest hour we were comfortable.,sunset the temperature was nice.,least I didn't get a heatstroke.,3.500,0.632,-0.016,0.973,-0.336,-0.708,-0.364
test.enc.prompt.txt::00313,On what you,1.0,content_diversity,believe is important,set up in the hallway,told her to do,determined to be false,are currently creating,4.300,0.557,-0.005,0.989,-0.051,-0.580,-0.252
test.enc.prompt.txt::00313,On what you,0.0,content_diversity,instructed her to do,suggested she do,instructed she follow,had her carry out,ordered her to execute,3.350,1.026,-0.045,0.718,-0.408,-0.799,-0.606
test.enc.prompt.txt::00277,Maybe it was,1.0,content_diversity,the weather that had been getting me down.,his smile that made me first notice him.,the way she walked with so much confidence that intimidated people.,time for everyone to go their separate ways.,harder for some people to understand than others.,4.400,0.624,-0.019,0.967,-0.155,-0.579,-0.124
test.enc.prompt.txt::00277,Maybe it was,0.0,content_diversity,the fact that it'd been raining for three weeks that was making me feel depressed.,how overwhelmingly bad the weather was that made my feelings tank.,how the weather kept us inside so often that was getting to my mood.,being indoors all day to avoid the weather that was making me feel sad.,how little fair weather we'd had recently had lately that was affecting my emotions.,2.850,0.896,-0.094,0.882,-0.356,-0.912,-0.472
test.enc.prompt.txt::00251,"Right, Agent Cole",1.0,content_diversity,you scramble a task force immediately.,is never on time.,is on vacation in Tahiti.,always gets his man.,wouldn't tolerate this and neither will I.,4.150,0.594,-0.009,0.985,-0.133,-0.602,-0.146
test.enc.prompt.txt::00251,"Right, Agent Cole",0.0,content_diversity,is always late.,never shows up to these on schedule.,isn't exactly punctual.,has a problem with timeliness.,is habitually later than expected.,2.850,0.976,-0.005,0.991,-0.239,-0.658,-0.467
test.enc.prompt.txt::00323,The sign. It,1.0,content_diversity,I can see it clearly now.,I'm ignoring it.,Did you follow instructions?,I don't understand what it's trying to say.,Can they make that thing any smaller?,3.800,0.678,-0.008,0.986,-0.216,-0.589,-0.214
test.enc.prompt.txt::00323,The sign. It,0.0,content_diversity,"No idea, friend.",What is that supposed to mean?,I'm not following.,I don't think I get it.,Is that supposed to be English?,3.700,1.005,-0.023,0.931,-0.140,-0.681,-0.442
test.enc.prompt.txt::00330,Picked up Jill.,1.0,content_diversity,then I had to drop her off at her job.,and asked if she'd go out with me on a date.,after her kindergarten class to go get ice cream.,"after she had fallen off her horse, there was so much blood.","when she fell off the ladder, I was so happy she didn't break any bones.",4.400,0.300,-0.030,0.947,-0.173,-0.628,-0.150
test.enc.prompt.txt::00330,Picked up Jill.,0.0,content_diversity,"but I had to take care, she was injured being thrown by an Equine.",and I was so happy she was still alive after being bucked off a horse.,"when she was so rudely tossed off the horse, she had a gash in her head.","but the horse and stepped on her hand after he threw her, she was bloody.","when the horse caused her nose to be bloodied, throwing her.",2.850,1.050,-0.063,0.912,-0.314,-0.845,-0.456
test.enc.prompt.txt::00264,So what's up?,1.0,content_diversity,I heard you are moving.,I heard you are getting married.,I heard you got a new job.,I heard you got a new girlfriend.,I heard you graduated.,3.650,0.838,-0.332,0.604,-0.757,-0.838,-0.484
test.enc.prompt.txt::00264,So what's up?,0.0,content_diversity,I heard you are dating someone new.,I heard you broke up with your own girlfriend and have someone new.,I heard you are seeing someone else.,I heard you got a new chick.,I heard you are seeing someone different.,2.450,0.986,-0.281,0.729,-0.688,-0.885,-0.652
test.enc.prompt.txt::00335,And Elbourne and,1.0,content_diversity,Jones and Schrader went down to the sea together.,his wife were never seen again.,Molly knew that things would never be the same between them.,the dog looked each other in the eye knowingly.,the fisherman both shook their heads in disbelief.,4.450,0.472,-0.023,0.972,-0.268,-0.627,-0.087
test.enc.prompt.txt::00335,And Elbourne and,0.0,content_diversity,his wife disappeared into the fog and never returned.,"the woman he married got into the car and drove off, never to be seen again.",his wife Tabitha boarded the airplane for their fateful flight into the unknown.,his faithful wife clasped their hands together and walked off into oblivion.,"his wife Jolene packed up their things and moved to Memphis, and were never seen around these parts again.",3.100,0.917,-0.072,0.918,-0.368,-0.720,-0.571
test.enc.prompt.txt::00318,I heard he,1.0,content_diversity,was sick,was coming,is cooking dinner,was driving recklessly,has been looking for me,4.400,0.539,-0.026,0.973,-0.131,-0.599,-0.134
test.enc.prompt.txt::00318,I heard he,0.0,content_diversity,got himself in danger,got a serious accident,was moving at a high speed,driving carelessly,not taking caution while driving,2.850,0.743,-0.015,0.971,-0.117,-0.670,-0.424
test.enc.prompt.txt::00305,Why do they,1.0,content_diversity,How come their world is round?,Is it us or them that does that?,Did he/she commit the crime?,Did he/she omit the evidence?,How'd he/she know?,3.450,0.850,-0.027,0.961,-0.280,-0.687,-0.335
test.enc.prompt.txt::00305,Why do they,0.0,content_diversity,Who did it?,Did she/he say who done it?,Did she/he tell you who did it?,Did you hear who did it?,Did you read about the person who broke the law?,2.500,0.949,-0.109,0.860,-0.407,-0.851,-0.653
test.enc.prompt.txt::00287,We're dead in,1.0,content_diversity,Alaska.,the future.,the sense that we are incapable of feeling human emotion.,that photograph where we posed in coffins.,the minds of those who despise us.,4.300,0.600,-0.019,0.963,-0.297,-0.595,-0.133
test.enc.prompt.txt::00287,We're dead in,0.0,content_diversity,the coming times.,down the line.,in the offing.,the forthcoming days.,our destiny.,3.150,1.246,-0.040,0.557,-0.370,-0.675,-0.389
test.enc.prompt.txt::00270,No! I won't,1.0,content_diversity,"give up my voting rights, and neither should you.",take the dog for a walk.,clean up my room.,learn how to drive if you never let me steer.,play in the game until I get a new contract.,4.100,0.539,-0.018,0.968,-0.174,-0.624,-0.125
test.enc.prompt.txt::00270,No! I won't,0.0,content_diversity,pick up the mess in my room.,clean up after myself.,do anything about the squalor in my bedroom.,lift a finger to clean this place.,mop the floor.,3.000,0.548,-0.027,0.950,-0.278,-0.744,-0.486
test.enc.prompt.txt::00312,Fuck. Turn it,1.0,content_diversity,before it burns to the frying pan,before the children come home and see what your watching,before you hit the animal lying in the middle of the road,before the arrow hits your head,before it over heats an cause an explosion,4.150,0.594,-0.056,0.934,-0.193,-0.695,-0.314
test.enc.prompt.txt::00312,Fuck. Turn it,0.0,content_diversity,its so annoying that it could exploed,or if your not carefull youll have a real problem on your hands,or you will die,since its starting to warm up heavily,before the oxygen bottle puts everyone in danger,3.900,0.490,-0.005,0.985,-0.048,-0.549,-0.248
test.enc.prompt.txt::00302,No brag. Just,1.0,content_diversity,the honest to God truth.,wanted to let you know how I performed.,a little big of exaggeration perhaps!,"so that I don't offend him, he's so sensitive.",thought you might be interested in hearing about her achievement since you offered her so much help.,4.050,0.757,-0.011,0.969,-0.007,-0.558,-0.175
test.enc.prompt.txt::00302,No brag. Just,0.0,content_diversity,wanted to let you know how she did since you contributed to her success.,figured you might wanna hear about her results since you helped her.,"thought you'd want to be up to date with her score, seeing that you were such a huge help.","crossed my mind that as a friend and mentor, you would want to be informed about her progress.","didn't want to leave you in the dark, since you were largely responsible for her success.",3.300,0.557,-0.085,0.907,-0.387,-0.897,-0.590
test.enc.prompt.txt::00266,We know you've,1.0,content_diversity,been on the run from the law for the last 8 months.,snuck out your bedroom window every night this week to see your boyfriend.,had a hard time with your studies but we are proud of you.,been hiring illegal immigrants to work in your clothing factory.,been bringing cocaine into the U.S. when you return from overseas.,3.900,1.241,-0.022,0.963,-0.212,-0.633,-0.185
test.enc.prompt.txt::00266,We know you've,0.0,content_diversity,hired workers in your clothing factory who illegally entered the United States.,been using illegal immigrants as employees in your clothing company.,participated in illegal hiring practices by hiring illegal aliens to work in your factory.,employed illegal aliens in your clothing factory.,illegally given jobs to people who are in the United States illegally.,2.350,1.026,-0.111,0.854,-0.461,-0.969,-0.604
test.enc.prompt.txt::00267,Is that who,1.0,content_diversity,the people elected.,won the game last night.,went on the trip together.,lost their home during the flood.,got sick after eating Chinese food.,4.100,0.539,-0.026,0.976,-0.277,-0.543,-0.177
test.enc.prompt.txt::00267,Is that who,0.0,content_diversity,had their house destroyed.,lost everything they own because of the flood.,had their property damaged due to flood water.,had their house destroyed during the flood.,lost everything during the flood.,2.550,1.011,-0.132,0.814,-0.580,-0.887,-0.562
test.enc.prompt.txt::00303,"No, I mean",1.0,content_diversity,it's hard for others to understand,there's always two sides of a story,I prefer apple phones and not androids,Brooklyn is evolving quicker than Queens,Linux is way better than windows,4.200,0.600,-0.007,0.988,-0.122,-0.580,-0.159
test.enc.prompt.txt::00303,"No, I mean",0.0,content_diversity,runs so much faster,linux can be completely customized to users preferences,no bloatware equals more storage,restrict data sharing and tracking,visuals are far superior,3.850,0.838,0.000,1.000,-0.119,-0.636,-0.197
test.enc.prompt.txt::00263,Asthma attack...what 17-year,1.0,content_diversity,would forget his inhaler at home?,would do so much activity without stopping?,would do something that crazy to his parents?,would go in the open field around all of that pollen?,would drink coffee when advised by his doctor not to?,4.300,0.458,-0.040,0.956,-0.213,-0.713,-0.197
test.enc.prompt.txt::00263,Asthma attack...what 17-year,0.0,content_diversity,would run five miles straight?,do all of those errands in such a short amount of time?,would dance all night until two in the morning?,would skip around the parking lots for hours?,would participate in the Iron Man competition?,4.000,0.742,-0.036,0.951,-0.263,-0.688,-0.161
test.enc.prompt.txt::00284,"Now, Dave Old",1.0,content_diversity,"chap, let's go for a drink tomorrow",age is starting to get to him,is the guy from the theatre last week,isn't really that old.,is the swell guy,4.200,0.714,-0.022,0.952,-0.081,-0.663,-0.221
test.enc.prompt.txt::00284,"Now, Dave Old",0.0,content_diversity,is really creeping up there in age,is starting to look frail and weak,is using a cane to walk,had surgery on his knees last year,has to take a lot of medication,3.500,0.837,-0.021,0.971,-0.117,-0.655,-0.253
test.enc.prompt.txt::00306,"Some party, huh?",1.0,content_diversity,The girls are quite hot!,The drinks are free!,There are so many people here!,I love the music!,I love the decorations!,4.050,0.789,-0.055,0.910,-0.364,-0.668,-0.309
test.enc.prompt.txt::00306,"Some party, huh?",0.0,content_diversity,There are very attractive women here!,Gorgeous women!,Smoking girls in that direction!,So much eye candy!,Very good looking girls!,2.600,0.970,0.000,1.000,-0.330,-0.757,-0.449
test.enc.prompt.txt::00265,Something the matter,1.0,content_diversity,with you?,and I can't figure it out.,over there?,but it doesn't matter.,and nobody cares!,3.850,0.594,-0.009,0.976,-0.176,-0.603,-0.321
test.enc.prompt.txt::00265,Something the matter,0.0,content_diversity,but it makes no difference.,and no one will help.,and it's pointless.,and I don't give a darn.,and people ignore it.,3.150,1.097,-0.036,0.957,-0.419,-0.705,-0.648
test.enc.prompt.txt::00327,"Listen, it's no",1.0,content_diversity,cookies until after you finish your lunch,good to dwell on the past,"problem, I'm glad to do it",big deal if you can't make it,excuse for your behavior,4.150,0.450,-0.013,0.973,-0.127,-0.625,-0.166
test.enc.prompt.txt::00327,"Listen, it's no",0.0,content_diversity,I've already found someone else to help out,I understand you're going through a tough time,most people aren't staying very long anyway,it's going to be so boring anyway,I know it's super expensive to come visit this time of year,3.850,0.673,-0.019,0.967,-0.176,-0.707,-0.266
test.enc.prompt.txt::00304,Those are the,1.0,content_diversity,cars with the new technology,ideas of a kid,easiest ways to complete your homework,worst way to pass away,ways to make purchases online,4.550,0.415,-0.019,0.966,-0.173,-0.613,-0.074
test.enc.prompt.txt::00304,Those are the,0.0,content_diversity,go to the website to complete your purchase and enter your credit card numbers,tell the person you are send money via western union,meet someone online with produce and agree to met in person to pay cash,be old school and just use a check online by entering account and routing numbers,Use paypal since it protects you,3.700,0.781,-0.019,0.959,-0.008,-0.739,-0.273
test.enc.prompt.txt::00322,"Whitehouse. Next time,",1.0,content_diversity,"plan on doing the right thing, and control your employees.","they will decide on the appropriate action, which will benefit the country.",the administration will have no choice but to go along with the demands.,I don't believe he will be as successful in his reign.,hopefully a more unique name will be used for such an iconic structure.,4.300,0.458,-0.030,0.962,-0.202,-0.621,-0.273
test.enc.prompt.txt::00322,"Whitehouse. Next time,",0.0,content_diversity,perhaps more of the public can be involved on what to call it.,I would imagine a more colorful description would be used.,"if there ever is a new President residence needed, we will be more adventurous.","when we need a future government office named, we should stay away from bland colors.",I don't think the public will be as open to such a boring name.,3.550,0.522,-0.035,0.945,-0.239,-0.774,-0.238
test.enc.prompt.txt::00269,How was the,1.0,content_diversity,meal? I spent all day in the kitchen preparing it.,"play, Mrs. Lincoln?",murder case solved?,surprise party for your mother-in-law? Did she hate it?,audition? Do you think you'll get the part?,4.500,0.387,-0.002,0.994,-0.180,-0.678,-0.149
test.enc.prompt.txt::00269,How was the,0.0,content_diversity,dinner? We worked so hard on it/,"seven course meal, a lot of time was spent creating it.","special menu I put together, it took a lot of time.",food tonight? I was busy the whole day with it.,entree? It took me forever to prepare.,3.000,1.095,-0.032,0.929,-0.343,-0.871,-0.631
test.enc.prompt.txt::00339,I know... But,1.0,content_diversity,my daughter thinks I should stay home and read.,there is a lot of snow out there!,my dog has to be walked first.,I want to bake a cake for the party.,my job feels like it's dragging me down.,4.350,0.594,-0.015,0.976,-0.249,-0.594,-0.074
test.enc.prompt.txt::00339,I know... But,0.0,content_diversity,this work place is truely not for me!,my work is not the best these days for what it's worth.,life would be better if I could change jobs now.,i'm going to look for a different job soon.,I don't wanna work there anymore. I have too many hours and so little pay.,3.150,1.246,-0.019,0.970,-0.239,-0.799,-0.440
test.enc.prompt.txt::00243,"Dino Velvet... yeah,",1.0,content_diversity,the fastest filly on the track,I haven't thought about her since that trouble in high school,"Charlie told me about her, but I never believed him","we could name her that, but would that really be fair--she's just a little girl",but is that the best name you can come up with for the new album??,4.450,0.522,-0.022,0.961,-0.097,-0.596,-0.259
test.enc.prompt.txt::00243,"Dino Velvet... yeah,",0.0,content_diversity,"she can run, but does she have the heart to win?","she's fast but small, so no one expects her to win","it's a crazy name for that little beauty, but it seems to suit her","she loves to run, and not all race horses really love it",I'm putting all my money on her,3.150,0.896,-0.029,0.956,-0.216,-0.714,-0.445
test.enc.prompt.txt::00242,I don't mean,1.0,content_diversity,"to bother you, but what time is it?",anything at all to you!,what I say a lot of the time.,"to tell you what to do, but it would be better if you did it like this.",for this to go any further.,4.250,0.559,-0.031,0.950,-0.024,-0.679,-0.364
test.enc.prompt.txt::00242,I don't mean,0.0,content_diversity,"to frighten you, I just wondered if you had the correct time?",to startle you but do you know the time?,"to bug you, I just wanted to ask you the time by your watch.",for you to worry - just wanted to find out the time.,"for you to get annoyed, I only wished to know the current time.",2.650,0.808,-0.112,0.869,-0.379,-0.925,-0.668
test.enc.prompt.txt::00254,I've got what,1.0,content_diversity,some would call a drinking problem,was left over from dinner.,we bought at the store.,everybody wants.,"I think, is the solution.",4.050,0.415,-0.004,0.991,-0.248,-0.588,-0.182
test.enc.prompt.txt::00254,I've got what,0.0,content_diversity,I can only hope fixes this.,they told me should work.,looks like fits in the spot.,normally helps in this situation.,has often been used for these problems.,3.700,0.781,-0.007,0.986,-0.210,-0.590,-0.423
test.enc.prompt.txt::00288,It's possible I,1.0,content_diversity,missed the point.,am not the person you're looking for.,am incorrect.,went the wrong way.,will not go to town tomorrow.,4.000,0.671,-0.022,0.964,-0.223,-0.644,-0.455
test.enc.prompt.txt::00288,It's possible I,0.0,content_diversity,misunderstood your question.,didn't follow your train of thought.,didn't understand what we were discussing.,couldn't understand what you were saying.,failed to keep up with the conversation and got lost.,3.100,0.735,-0.022,0.960,-0.289,-0.766,-0.656
test.enc.prompt.txt::00252,It's very important,1.0,content_diversity,to brush your teeth before bedtime,for me to spend time with friends,to be on time for appontments,to exercise and eat healthy foods,to save the environment for future generations,4.650,0.391,-0.043,0.956,-0.136,-0.618,-0.211
test.enc.prompt.txt::00252,It's very important,0.0,content_diversity,will keep the doctor away,will also keep up my mental health,will help me to lose weight,is part of my daily routine,is something every doctor recommends,3.350,0.923,-0.024,0.959,-0.224,-0.731,-0.242
test.enc.prompt.txt::00244,I know if,1.0,content_diversity,"I did that, they would definitely come.","we cared more about it, more would be done.","he went there, he would feel pretty good.","we all put our best effort, the event would be successful","he did that, he would have told us all about it.",4.000,0.447,-0.045,0.924,-0.306,-0.753,-0.509
test.enc.prompt.txt::00244,I know if,0.0,content_diversity,"we give our best shot, this even cannot fail.","we all try very hard, people will think this event is the best ever.","we worked hard, the event can be a big hit.","all of us bring our best, this thing will be a smashing success.","enough effort is put in, there's no way but up for this event.",3.350,0.634,-0.039,0.938,-0.356,-0.897,-0.654
test.enc.prompt.txt::00273,Look...we're all tired.,1.0,content_diversity,let's rest.,let's find a place to relax.,let's go on a vacation.,let's keep working and finish this.,let's stop working now.,3.800,0.600,-0.056,0.948,-0.531,-0.915,-0.334
test.enc.prompt.txt::00273,Look...we're all tired.,0.0,content_diversity,let's find a place to sit down.,let's find a place to rest our bodies.,let's sit down.,let's relax.,let's relax over there.,2.650,1.205,-0.132,0.734,-0.589,-0.925,-0.709
test.enc.prompt.txt::00285,I don't hear,1.0,content_diversity,as well as I used to.,anything outside.,you coming up with any better ideas!,the baby crying.,my boss belittling anyone else!,4.500,0.447,0.000,0.991,-0.120,-0.576,-0.122
test.enc.prompt.txt::00285,I don't hear,0.0,content_diversity,much at all without my hearing aid.,all that well in my old age.,higher tones as well as younger people.,as good as when I was a teenager.,well as I keep getting older.,3.600,0.768,-0.039,0.942,-0.191,-0.711,-0.289
test.enc.prompt.txt::00278,They think I'm,1.0,content_diversity,a waste of time.,going to be the next big thing.,"introverted, but I'm really just quiet.",not worthy of a promotion.,most likely to get the job done.,4.150,0.450,-0.015,0.972,-0.237,-0.655,-0.223
test.enc.prompt.txt::00278,They think I'm,0.0,content_diversity,not doing a good job.,too new to the company.,not confident enough in my business choices.,not learning skills fast enough.,not charismatic enough to be in management.,3.600,0.970,-0.036,0.952,-0.347,-0.774,-0.408
test.enc.prompt.txt::00314,"Wade, you're done.",1.0,content_diversity,Don't come back here.,Why keep trying?,The police are on the way.,You've helped all you can.,Can you help your team finish theirs?,4.200,0.600,-0.003,0.992,-0.137,-0.691,-0.157
test.enc.prompt.txt::00314,"Wade, you're done.",0.0,content_diversity,There's nothing more you can do.,It's not going to get any better.,We just have to wait and see now.,Now lets see what they think.,We appreciate all of you work.,3.700,0.510,-0.012,0.976,-0.149,-0.690,-0.269
test.enc.prompt.txt::00275,You do good,1.0,content_diversity,from a personal perspective and I thought you should know.,in helping the children realize the potentials at a tender age.,in encouraging people to indulge in moral practices in society.,in protecting the environment by introducing the tree planting programme in schools.,through your policy initiatives that aim at curbing gun violence in the country.,4.200,0.600,-0.038,0.957,-0.251,-0.652,-0.220
